中	NR
美	NR
在	P
沪	NR
签订	VV
高	JJ
科技	NN
合作	NN
协议	NN

新华社	NR
上海	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
白国良	NR
、	PU
夏儒阁	NR
）	PU

“	PU
中	NR
美	NR
合作	NN
高	JJ
科技	NN
项目	NN
签字	NN
仪式	NN
”	PU
今天	NT
在	P
上海	NR
举行	VV
。	PU

上午	NT
在	P
这里	PN
签字	VV
的	DEC
是	VC
知识	NN
信息	NN
网络	NN
通讯	NN
技术	NN
和	CC
脱氧核糖核酸	NN
生物	NN
技术	NN
两	CD
个	M
项目	NN
，	PU
同时	AD
还	AD
签订	VV
了	AS
语言	NN
教学	NN
交流	NN
合作	NN
协议	NN
。	PU

这	DT
三	CD
个	M
项目	NN
是	VC
分别	AD
由	P
国务院	NN
发展	NN
研究	NN
中心	NN
国际	NN
技术	NN
经济	NN
研究所	NN
上海	NR
分所	NN
和	CC
上海市	NR
浦东	NR
继续	JJ
教育	NN
中心	NN
，	PU
与	P
美国	NR
知识	NN
信息	NN
网络	NN
公司	NN
、	PU
世界	NN
学习	NN
组织	NN
、	PU
海赛克	NR
公司	NN
签订	VV
的	DEC
。	PU

知识	NN
信息	NN
网络	NN
公司	NN
主席	NN
ＣＥ麦奈特	NR
在	P
签字	NN
仪式	NN
上	LC
说	VV
，	PU
中	NR
美	NR
合作	NN
高	JJ
科技	NN
项目	NN
的	DEG
签订	NN
，	PU
具有	VV
重要	VA
的	DEC
意义	NN
。	PU

他	PN
还	AD
期望	VV
美	NR
中	NR
之间	LC
建立	VV
电子	NN
高速	JJ
信息	NN
公路	NN
，	PU
使	VV
纽约	NR
股票	NN
交易所	NN
与	CC
上海	NR
证券	NN
交易所	NN
能	VV
早日	AD
实现	VV
交易	NN
及	CC
信息	NN
交流	NN
。	PU

世界	NN
学习	NN
组织	NN
董事长	NN
朱迪・梅罗	NR
希望	VV
在	P
今年	NT
底	LC
与	P
上海	NR
建立	VV
一	CD
个	M
合资	JJ
的	DEG
教育	NN
机构	NN
。	PU

据	P
美方	NN
人员	NN
说	VV
，	PU
今天	NT
签订	VV
的	DEC
三	CD
个	M
项目	NN
，	PU
得到	VV
前来	VV
上海	NR
的	DEC
美国	NR
商务	NN
部长	NN
布朗	NR
的	DEG
关心	NN
与	CC
支持	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
将	AD
于	P
十二月	NT
举办	VV
“	PU
华夏	NN
艺术节	NN
”	PU

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN
（	PU
记者	NN
高建新	NR
）	PU

为	P
加强	VV
海内外	NN
炎黄子孙	NN
的	DEG
文化	NN
交流	NN
和	CC
联系	NN
，	PU
中国	NR
将	AD
于	P
今年	NT
十二月	NT
八日	NT
到	CC
十八日	NT
在	P
北京	NR
和	CC
深圳	NR
两	CD
地	NN
同时	AD
举办	VV
“	PU
华夏	NN
艺术节	NN
”	PU
。	PU

这	PN
是	VC
一	CD
次	M
由	P
人民	NN
团体	NN
、	PU
政府	NN
文化	NN
部门	NN
和	CC
企业	NN
联手	AD
举办	VV
的	DEC
艺术	NN
盛会	NN
。	PU

其	PN
宗旨	NN
是	VC
，	PU
以	P
中华	NR
民族	NN
传统	NN
文化	NN
为	VV
纽带	NN
，	PU
联系	VV
和	CC
团结	VV
海内外	NN
同胞	NN
，	PU
弘扬	VV
民族	NN
文化	NN
，	PU
展示	VV
祖国	NN
优秀	JJ
艺术	NN
的	DEG
魅力	NN
，	PU
展示	VV
华侨	NN
、	PU
华人	NN
艺术家	NN
在	P
艺术	NN
领域	NN
和	CC
世界	NN
文化	NN
交流	NN
中	LC
的	DEG
成就	NN
和	CC
风采	NN
。	PU

艺术节	NN
的	DEG
内容	NN
主要	AD
包括	VV
隆重	VA
的	DEC
开幕式	NN
和	CC
闭幕式	NN
，	PU
各	AD
具	VV
特色	NN
的	DEC
大型	JJ
文艺	NN
表演	NN
以及	CC
美术	NN
、	PU
摄影	NN
展览	NN
。	PU

据	P
介绍	NN
，	PU
十二月	NT
八日	NT
在	P
