法	NR
正	AD
研究	VV
从	P
波黑	NR
撤军	VV
计划	NN

新华社	NR
巴黎	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
张有浩	NR
）	PU

法国	NR
国防	NN
部长	NN
莱奥塔尔	NR
１日	NT
说	VV
，	PU
法国	NR
正在	AD
研究	VV
从	P
波黑	NR
撤军	VV
的	DEC
计划	NN
。	PU

莱奥塔尔	NR
是	VC
在	P
巴黎	NR
向	P
一	CD
家	M
电台	NN
记者	NN
发表	VV
谈话	NN
时	LC
说	VV
这	DT
番	M
话	NN
的	DEC
。	PU

他	PN
指出	VV
，	PU
美国	NR
建议	VV
解除	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
，	PU
意味	VV
着	AS
“	PU
国际	NN
援助	NN
可能	VV
结束	VV
”	PU
以及	CC
“	PU
重大	VA
的	DEC
公开	JJ
冲突	NN
再次	AD
爆发	VV
”	PU
，	PU
而	CC
这	PN
将	AD
产生	VV
“	PU
造成	VV
重大	JJ
损失	NN
的	DEC
严重	JJ
后果	NN
”	PU
。	PU

莱奥塔尔	NR
说	VV
，	PU
“	PU
在	P
联合国	NR
维和	JJ
部队	NN
的	DEG
安全	NN
得	VV
不	AD
到	VV
保证	NN
的	DEC
情况	NN
下	LC
，	PU
我们	PN
不	AD
能	VV
接受	VV
解除	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
”	PU
。	PU

法国	NR
外长	NN
朱佩	NR
上	DT
周	M
也	AD
明确	AD
表示	VV
，	PU
解除	VV
禁运	NN
的	DEC
“	PU
先决	JJ
条件	NN
是	VC
法国	NR
撤走	VV
其	PN
蓝盔	NN
部队	NN
以及	CC
所有	DT
联合国	NR
维和	JJ
部队	NN
的	DEG
撤离	NN
”	PU
。	PU

１９９２年	NT
２月	NT
波黑	NR
冲突	NN
爆发	VV
以来	LC
，	PU
法国	NR
在	P
波黑	NR
一直	AD
派驻有	VV
约	AD
４０００	CD
名	M
官兵	NN
。	PU

它	PN
是	VC
向	P
该	DT
地区	NN
派驻	VV
蓝盔	NN
部队	NN
最	AD
多	VA
的	DEC
西方	NN
国家	NN
。	PU

美国	NR
总统	NN
克林顿	NR
８月	NT
１０日	NT
宣称	VV
，	PU
如果	CS
波黑	NR
塞族	NN
到	P
１０月	NT
１５日	NT
仍	AD
不	AD
接受	VV
５	CD
国	NN
和平	NN
方案	NN
，	PU
他	PN
将	AD
请求	VV
安理会	NN
通过	VV
决议	NN
，	PU
